ID,Profit99,Online99,Age99,Inc99,Tenure99,Profit00,Online00
745,-48,0,5,6,14,283,1
746,-6,0,2,6,7.41,54,1
747,-162,0,4,1,5.91,-79,1
748,-17,0,4,4,4.66,-14,1
749,1080,0,3,9,7.58,914,1
750,-57,0,4,4,2.08,-11,1
751,-53,0,4,8,14.41,-27,1
752,70,0,3,6,14.08,-127,1
753,-147,0,2,9,11.16,-132,1
754,211,0,3,9,22.5,387,1
755,-72,0,3,5,5.5,-68,1
756,291,0,3,7,6.41,269,1
757,-50,0,5,8,13.75,-56,1
758,821,0,3,5,6.16,2564,1
759,-125,0,1,5,1.41,-68,1
760,72,0,3,5,8.41,98,1
761,-141,0,3,7,16.41,-137,1
762,339,0,2,6,3.16,222,1
763,-32,0,6,3,3.5,-124,1
764,-36,0,5,6,15.66,233,1
765,-9,0,5,6,24.33,33,1
766,2,0,4,7,12.33,163,1
767,-79,0,4,4,1.41,-41,1
768,-29,0,6,6,23.08,-15,1
769,-27,0,3,9,17.66,390,1
770,586,0,4,9,17.08,779,1
771,-90,0,6,5,9.5,259,1
772,-76,0,5,4,2.25,-6,1
773,39,0,6,3,14.66,543,1
774,-2,0,3,6,1.08,-44,1
775,353,0,4,5,23.66,492,1
776,-51,0,2,4,7.5,-49,1
777,110,0,3,7,6.5,309,1
778,13,0,2,2,7.5,233,1
779,-118,0,3,6,6.58,-194,1
780,-87,0,7,3,37.66,4,1
781,66,0,2,1,7.5,454,1
782,-85,0,1,9,11.41,-105,1
783,-35,0,2,2,2.83,-50,1
784,-8,0,3,6,1.91,370,1
785,-82,0,6,8,26.5,-15,1
786,75,0,3,6,14.33,124,1
787,-154,0,2,3,9.33,-130,1
788,315,0,3,3,11.5,339,1
789,465,0,3,5,13.41,357,1
790,247,0,3,6,12.25,459,1
791,-128,0,3,9,1.83,-118,1
792,-125,0,4,5,7.66,-33,1
793,-34,0,4,9,26.5,165,1
794,-106,0,3,4,4.75,-106,1
795,-53,0,4,9,16.16,-62,1
796,297,0,4,4,10.41,380,1
797,-24,0,4,8,7.83,-20,1
798,39,0,5,3,8.83,-57,1
799,-13,0,2,3,28.25,208,1
800,38,0,3,6,4.91,39,1
801,42,0,5,5,3.33,61,1
802,166,0,4,9,24.66,319,1
803,-48,0,2,3,2.75,-85,1
804,-19,0,2,6,3.66,-73,1
805,-83,0,2,3,5.25,1510,1
806,83,0,4,9,9.25,132,1
807,170,0,4,8,24.83,325,1
808,54,0,5,8,24.5,94,1
809,71,0,2,8,1.33,249,1
810,30,0,2,3,12.41,125,1
811,46,0,3,6,6.58,269,1
812,105,0,4,7,6.16,75,1
813,-48,0,4,7,9.08,-36,1
814,-78,0,3,6,1.5,-116,1
815,14,0,5,7,1.58,-26,1
816,1139,0,4,9,11.33,1325,1
817,-121,0,3,9,15.25,-273,1
818,-9,0,5,4,2.58,-21,1
819,37,0,5,7,31.33,433,1
820,32,0,2,7,5.83,-18,1
821,-76,0,5,9,3.75,-78,1
822,-39,0,3,9,11.75,-11,1
823,101,0,3,6,8.66,83,1
824,-2,0,2,3,16.91,219,1
825,96,0,4,6,25.16,-72,1
826,217,0,4,6,10.83,96,1
827,360,0,3,6,5.66,390,1
828,28,0,2,6,5.83,161,1
829,-73,0,2,6,3.33,184,1
830,240,0,3,6,4.83,117,1
831,-14,0,1,6,6.91,-51,1
832,-85,0,2,7,7.16,-191,1
833,-44,0,3,6,9.08,-36,1
834,922,0,5,5,8.33,589,1
835,249,0,4,9,17.83,701,1
836,-3,0,4,4,2.16,14,1
837,162,0,5,6,11.16,-24,1
838,-36,0,4,9,1,11,1
839,-7,0,2,6,4.5,-2,1
840,-50,0,5,6,3.91,-38,1
841,287,0,7,7,9.41,147,1
842,170,0,2,6,2.41,104,1
843,503,0,5,8,2.91,366,1
844,233,0,2,6,1,347,1
845,645,0,4,7,19.33,2349,1
846,-158,0,3,6,4.33,-152,1
847,167,0,1,1,2.41,159,1
848,53,0,6,9,26.91,199,1
849,-22,0,1,7,2.91,-36,1
850,-93,0,2,3,1.58,-167,1
851,127,0,2,9,3.66,-70,1
852,74,0,4,6,6.25,22,1
853,223,0,2,6,6.41,224,1
854,-58,0,4,4,14.58,47,1
855,0,0,5,7,3.41,-23,1
856,-19,0,1,3,4.5,-45,1
857,-98,0,1,6,22.33,-97,1
858,-79,0,3,6,7.08,-10,1
859,247,0,3,7,9.08,279,1
860,-38,0,4,7,7.33,-26,1
861,24,0,2,4,5.08,27,1
862,-5,0,3,2,7.83,-16,1
863,-68,0,5,8,3.33,13,1
864,16,0,3,5,3.58,-56,1
865,78,0,5,7,20.41,80,1
866,0,0,4,2,16.33,93,1
867,-68,0,3,7,4.5,-3,1
868,-30,0,2,8,5.75,-36,1
869,-34,0,2,6,3,49,1
870,-190,0,5,9,7.25,-200,1
871,392,0,3,9,9.91,1624,1
872,0,0,4,6,15.16,116,1
873,24,0,4,6,23.41,32,1
874,293,0,3,6,22.83,604,1
875,-40,0,3,7,3.66,181,1
876,820,0,5,7,37.83,744,1
877,28,0,2,3,1.16,-2,1
878,-13,0,4,6,16.91,10,1
879,461,0,3,9,2,648,1
880,75,0,2,2,1.16,16,1
881,-163,0,1,1,4.83,-20,1
882,-48,0,3,5,3.25,-21,1
883,8,0,4,6,22.33,-158,1
884,-42,0,4,7,16.58,280,1
885,-34,0,4,7,5,-34,1
886,-13,0,4,9,15.08,135,1
887,-25,0,3,4,6.58,431,1
888,-51,0,2,9,3.5,-61,1
889,-147,0,4,6,3.75,-152,1
890,10,0,2,4,0.16,-17,1
891,-26,0,4,6,3.16,0,1
892,-42,0,4,6,7.41,-1,1
893,146,0,2,7,1.41,190,1
894,-31,0,4,8,6.83,-30,1
895,-166,0,4,6,18.66,-46,1
896,44,0,3,4,9.25,-8,1
897,131,0,2,5,6.91,-78,1
898,141,0,5,1,15.16,-23,1
899,-47,0,7,5,6,60,1
900,80,0,4,9,15.91,392,1
901,22,0,5,5,32,21,1
902,171,0,4,6,6.58,232,1
903,-40,0,4,4,8,-8,1
904,-196,0,4,6,6.58,-11,1
905,-116,0,4,6,10.91,-64,1
906,424,0,6,9,18.5,381,1
907,111,0,4,5,1.41,24,1
908,-157,0,3,6,5.75,-62,1
909,-21,0,1,1,8.08,5,1
910,207,0,2,6,7,173,1
911,377,0,2,1,7.58,423,1
912,-78,0,3,7,8.08,88,1
913,-32,0,3,6,3.16,-19,1
914,-49,0,5,6,7.25,52,1
915,-130,0,4,8,9.91,-145,1
916,-36,0,2,9,3.91,-50,1
917,-46,0,7,9,6.41,172,1
918,-2,0,3,8,1.58,-20,1
919,332,0,4,9,2.91,177,1
920,48,0,2,2,6.16,78,1
921,513,0,4,6,6.25,444,1
922,13,0,2,1,6.41,65,1
923,0,0,4,9,0.83,-28,1
924,139,0,2,6,10.41,139,1
925,18,0,2,5,3.91,-116,1
926,-127,0,4,8,28.08,-131,1
927,836,0,4,9,21.16,741,1
928,-25,0,4,8,3.83,-2,1
929,377,0,3,6,7.33,254,1
930,-79,0,4,3,22.25,-119,1
931,-146,0,6,3,10.58,-33,1
932,-17,0,4,6,1.25,-34,1
933,-22,0,2,3,0.75,-12,1
934,-51,0,7,1,28.91,-60,1
935,172,0,7,3,9.16,304,1
936,-62,0,3,5,0.91,28,1
937,78,0,2,6,3.58,-81,1
938,140,0,2,6,2.91,253,1
939,-21,0,4,4,1.08,279,1
940,-109,0,3,9,11.33,-114,1
941,-53,0,4,4,10.83,-156,1
942,5,0,2,6,7.25,20,1
943,-77,0,4,7,14.33,-80,1
944,105,0,2,9,5.16,324,1
945,-9,0,3,9,7.33,-36,1
946,3,0,3,6,3.83,-46,1
947,-134,0,2,4,8.75,502,1
948,323,0,1,5,1.25,185,1
949,221,0,3,9,21.83,-39,1
950,-183,0,2,9,2.16,-189,1
951,296,0,2,7,7.75,872,1
952,-15,0,2,3,9.25,-37,1
953,26,0,4,6,12,30,1
954,-73,0,3,5,16.66,-87,1
955,253,0,6,5,9.58,77,1
956,-91,0,3,7,6.83,22,1
957,-77,0,3,9,18.66,-53,1
958,-159,0,3,9,5.91,-77,1
959,-215,0,2,7,4.83,-307,1
960,189,0,5,6,6.58,98,1
961,262,0,3,7,2.83,400,1
962,143,0,3,9,13.91,414,1
963,140,0,4,8,2.91,339,1
964,485,0,3,4,18.83,318,1
965,-130,0,3,7,18.25,326,1
966,-35,0,1,6,8.25,-114,1
967,-97,0,2,3,2.75,232,1
968,336,0,4,9,10.08,287,1
969,1600,0,4,9,13.08,1155,1
970,-159,0,5,1,9.5,-120,1
971,158,0,2,7,5,118,1
972,258,0,2,6,7.41,246,1
973,-178,0,2,6,9.75,-63,1
974,-65,0,7,8,22.58,644,1
975,388,0,5,9,16.33,67,1
976,-17,0,4,1,1,-25,1
977,-31,0,3,1,2.83,-88,1
978,-5,0,3,7,1.58,-15,1
979,-214,0,3,7,3.58,-207,1
980,-167,0,2,1,1.66,-14,1
981,122,0,4,6,21.58,220,1
982,351,0,3,6,8.91,1490,1
983,-70,0,5,1,4.66,-19,1
984,577,0,2,8,6.33,578,1
985,860,0,2,3,19.5,1254,1
986,-148,0,3,6,1.5,-155,1
987,233,0,6,6,20.33,327,1
988,-87,0,6,9,1.5,229,1
989,-157,0,2,7,10.5,-3,1
990,-84,0,4,6,4.33,257,1
991,140,0,4,7,23,9,1
992,460,0,3,8,3.91,732,1
993,84,0,4,9,2.16,395,1
994,201,0,2,7,9.66,456,1
995,-190,0,6,2,2.25,163,1
996,262,0,6,6,12.25,302,1
997,158,0,3,5,7.16,30,1
998,322,0,5,9,10.66,592,1
999,10,0,2,4,2.75,17,1
1000,47,0,4,6,1.41,6,1
1001,-2,0,4,6,14.75,6,1
1002,95,0,5,4,5.83,-6,1
1003,-48,0,4,7,5.91,378,1
1004,-79,0,3,5,15.58,-33,1
1005,-27,0,2,8,5.91,23,1
1006,-52,0,2,4,5.41,-42,1
1007,-179,0,2,8,5.16,18,1
1008,-36,0,3,6,8.08,1,1
1009,39,0,6,6,11.91,100,1
1010,-107,0,3,8,7.33,-81,1
1011,-39,0,2,9,5.41,19,1
1012,-19,0,2,6,9.91,128,1
1013,-23,0,2,7,5.08,-32,1
1014,334,0,2,9,3.58,1606,1
1015,194,0,3,6,5.83,447,1
1016,441,0,3,4,6.66,199,1
1017,-92,0,3,7,8.66,-103,1
1018,-124,0,5,9,12.58,-90,1
1019,-82,0,3,9,2.08,-106,1
1020,460,0,2,5,3.16,192,1
1021,235,0,3,9,15.83,268,1
1022,162,0,4,8,13.08,101,1
1023,120,0,4,8,8.58,-79,1
1024,8,0,2,7,6.83,47,1
1025,-52,0,5,7,4.41,-39,1
1026,270,0,5,6,28.75,420,1
1027,44,0,5,8,6.16,157,1
1028,-27,0,2,6,11.5,145,1
1029,51,0,2,7,6.58,20,1
1030,-27,0,3,8,3.33,344,1
1031,30,0,4,6,22.5,-75,1
1032,-113,0,5,1,8.83,46,1
1033,264,0,5,7,24.91,91,1
1034,-32,0,6,9,10.75,-65,1
1035,61,0,4,9,21.33,-22,1
1036,102,0,4,4,25.5,155,1
1037,409,0,3,6,10.33,917,1
1038,-2,0,2,1,2.83,12,1
1039,340,0,3,6,3.41,244,1
1040,17,0,1,6,7.91,-33,1
1041,-48,0,4,4,4.66,-115,1
1042,331,0,4,1,0.91,506,1
1043,192,0,3,7,14.66,324,1
1044,469,0,5,5,9.66,91,1
1045,299,0,4,8,6.83,172,1
1046,80,0,3,8,12.16,-96,1
1047,60,0,2,8,2.41,96,1
1048,482,0,3,9,8.91,848,1
1049,-7,0,2,1,8.75,-31,1
1050,306,0,5,5,26.91,54,1
1051,22,0,2,4,5.16,155,1
1052,-133,0,3,6,4,-156,1
1053,-51,0,2,7,12.33,43,1
1054,-41,0,2,3,4.66,-22,1
1055,-3,0,2,7,3,-6,1
1056,-46,0,1,5,3.5,-6,1
1057,112,0,4,1,26.58,157,1
1058,-87,0,4,5,15.33,-79,1
1059,-34,0,4,3,4.66,-1,1
1060,-83,0,5,6,1.41,-182,1
1061,-115,0,5,5,8.83,-119,1
1062,96,0,7,4,10.33,191,1
1063,-17,0,4,4,0.5,185,1
1064,-30,0,2,6,2.16,-18,1
1065,-55,0,2,9,10.41,65,1
1066,327,0,4,6,1.08,1291,1
1067,-9,0,3,5,0.58,-44,1
1068,179,0,5,3,34,7,1
1069,56,0,4,8,8.91,123,1
1070,-45,0,3,4,4,-33,1
1071,3,0,3,6,11,-165,1
1072,2,0,4,6,4.41,388,1
1073,-125,0,3,6,10.5,-79,1
1074,-65,0,4,1,1.08,-91,1
1075,-29,0,3,3,10.75,-19,1
1076,35,0,2,5,7.33,-59,1
1077,276,0,1,6,5.75,319,1
1078,-136,0,3,7,9.16,-32,1
1079,-57,0,3,7,5,-57,1
1080,460,0,4,6,24.33,478,1
1081,73,0,6,9,6.5,47,1
1082,-53,0,2,9,3.58,-34,1
1083,15,0,3,7,3.83,45,1
1084,4,0,2,1,8.16,-35,1
1085,-37,0,3,4,4.25,-23,1
1086,24,0,5,7,5.41,49,1
1087,285,0,3,6,1.5,369,1
1088,24,0,3,7,13.16,-16,1
1089,-127,0,1,2,5.91,-88,1
1090,-43,0,2,9,3.16,-57,1
1091,-99,0,3,8,9.5,272,1
1092,6,0,3,8,1.58,-72,1
1093,493,0,4,6,25.75,472,1
1094,45,0,2,9,6.75,98,1
1095,-102,0,3,7,8.91,-223,1
1096,-5,0,4,6,16.41,142,1
1097,11,0,7,6,1,13,1
1098,161,0,4,7,5.41,65,1
1099,70,0,2,4,22.08,262,1
1100,306,0,3,7,11.08,294,1
1101,201,0,1,4,1.5,372,1
1102,191,0,5,9,13.08,563,1
1103,-66,0,3,4,4.66,-55,1
1104,658,0,4,8,20.41,634,1
1105,40,0,2,3,5.08,167,1
1106,187,0,2,9,18.66,-12,1
1107,335,0,5,7,27,421,1
1108,0,0,2,3,20.66,59,1
1109,507,0,2,6,16,27,1
1110,653,0,2,9,14.58,668,1
1111,-15,0,1,1,0.5,68,1
1112,585,0,4,9,11,310,1
1113,111,0,2,6,7.16,-41,1
1114,-173,0,3,8,8.58,-31,1
1115,148,0,3,9,7.58,239,1
1116,169,0,7,6,3.33,-23,1
1117,287,0,3,8,8.91,255,1
1118,733,0,6,9,30.41,811,1
1119,-99,0,4,9,18.08,371,1
1120,-105,0,2,5,0.91,146,1
1121,-30,0,3,3,13.25,-36,1
1122,6,0,4,6,0.33,104,1
1123,732,0,4,9,1.75,1261,1
1124,115,0,3,9,15.25,136,1
1125,701,0,3,6,9.5,714,1
1126,-21,0,3,6,2.33,12,1
1127,318,0,4,4,28.91,114,1
1128,277,0,4,5,3.91,312,1
1129,437,0,3,9,8.75,513,1
1130,383,0,4,3,13.25,12,1
1131,131,0,3,4,6.25,196,1
1132,-49,0,5,3,9.75,-76,1
1133,443,0,3,7,6.25,644,1
1134,-61,0,3,8,2.75,-28,1
1135,-89,0,4,7,16.41,-28,1
1136,200,0,5,6,17.25,292,1
1137,-13,0,4,6,12.41,-35,1
1138,-18,0,3,4,12.16,37,1
1139,216,0,3,3,7.41,116,1
1140,-45,0,2,3,3.41,10,1
1141,-12,0,2,8,13.41,46,1
1142,383,0,3,2,5.66,816,1
1143,326,0,4,4,14.5,189,1
1144,724,0,4,4,4.75,652,1
1145,-121,0,2,3,3,-105,1
1146,106,0,4,8,10.41,110,1
1147,462,0,3,7,7.5,426,1
1148,314,0,3,8,7.41,135,1
1149,31,0,2,6,10.5,37,1
1150,-34,0,1,6,0.5,40,1
1151,-193,0,4,1,4.75,-519,1
1152,-44,0,3,1,6.16,-55,1
1153,-56,0,2,6,5.58,-29,1
1154,16,0,3,9,0.5,10,1
1155,425,0,4,6,22.83,142,1
1156,-130,0,7,3,5.08,-115,1
1157,293,0,3,6,1.5,163,1
1158,-39,0,4,7,7.91,5,1
1159,-149,0,5,5,10.41,-15,1
1160,-32,0,3,8,13.58,-30,1
1161,-31,0,4,8,19.58,-60,1
1162,-33,0,4,3,4.75,-22,1
1163,81,0,2,8,8.08,389,1
1164,-12,0,2,5,4.25,41,1
1165,272,0,4,6,1.5,456,1
1166,-82,0,2,9,11,-23,1
1167,-97,0,2,4,2.25,-101,1
1168,107,0,3,8,7.91,301,1
1169,-134,0,3,3,17.58,-60,1
1170,20,0,3,9,2.16,95,1
1171,-61,0,3,7,10.5,-100,1
1172,-122,0,3,6,4,-74,1
1173,187,0,3,6,14.25,115,1
1174,-2,0,3,5,3.5,-58,1
1175,-57,0,4,7,2.5,10,1
1176,4,0,3,4,11,15,1
1177,-122,0,3,7,3.08,137,1
1178,-3,0,3,4,0.41,-46,1
1179,63,0,3,1,11.16,63,1
1180,-48,0,4,6,6.16,-91,1
1181,-60,0,1,8,23.91,-22,1
1182,371,0,3,6,9.25,168,1
1183,-22,0,2,3,3.5,-30,1
1184,-76,0,3,6,3.33,-190,1
1185,46,0,5,5,2.08,342,1
1186,0,0,3,6,10.66,18,1
1187,114,0,4,6,10.33,77,1
1188,26,0,2,1,30.41,108,1
1189,148,0,3,6,6.91,156,1
1190,386,0,6,5,11.91,286,1
1191,165,0,3,6,21.83,380,1
1192,13,0,2,3,1.33,-21,1
1193,-80,0,4,7,6.66,-155,1
1194,218,0,3,4,14.5,837,1
1195,-3,0,5,6,10.91,-39,1
1196,-101,0,4,7,9.91,87,1
1197,-131,0,4,7,9.16,-106,1
1198,-49,0,5,6,2.91,-58,1
1199,-35,0,2,5,5.83,-11,1
1200,1614,0,5,7,13,1416,1
1201,-53,0,2,7,2.5,-26,1
1202,-42,0,3,3,8.25,-30,1
1203,22,0,3,5,10.41,-102,1
1204,-92,0,5,5,2.66,-39,1
1205,172,0,5,7,20.5,277,1
1206,136,0,4,7,9.5,239,1
1207,73,0,3,4,23.66,205,1
1208,-24,0,2,3,7.41,-108,1
1209,19,0,3,5,10.58,99,1
1210,124,0,2,6,2,373,1
1211,499,0,6,7,30.66,462,1
1212,643,0,5,6,6.33,678,1
1213,-48,0,4,7,1.58,-80,1
1214,385,0,3,6,1.58,1047,1
1215,158,0,4,9,7.5,91,1
1216,-41,0,2,6,3.66,51,1
1217,-90,0,1,1,0.5,-83,1
1218,-11,0,2,1,5.91,-6,1
1219,31,0,4,5,7.33,119,1
1220,0,0,4,9,19.91,67,1
1221,324,0,3,8,2.33,511,1
1222,0,0,2,6,0.83,2,1
1223,-109,0,2,7,3.41,60,1
1224,-64,0,3,5,7.5,-64,1
1225,-18,0,4,9,15.33,44,1
1226,531,0,5,6,7.91,451,1
1227,229,0,4,9,8.75,659,1
1228,-112,0,4,6,3.75,-109,1
1229,-54,0,2,3,1.16,-29,1
1230,520,0,3,1,14.58,46,1
1231,-35,0,4,7,2.66,70,1
1232,199,0,3,9,7.91,156,1
1233,132,0,3,3,1.83,243,1
1234,-154,0,5,6,12,-115,1
1235,114,0,4,8,8.91,588,1
1236,-56,0,2,7,10.16,-32,1
1237,-98,0,4,6,2.33,152,1
1238,1049,0,4,9,1.41,2895,1
1239,381,0,4,6,21.58,106,1
1240,-4,0,3,7,2.91,-5,1
1241,-25,0,2,9,1.08,49,1
1242,2,0,5,7,2.41,-6,1
1243,-43,0,3,6,6.75,74,1
1244,721,0,2,9,5.91,801,1
1245,104,0,2,1,4.83,126,1
1246,90,0,4,8,5.91,349,1
1247,-88,0,5,9,8.58,-19,1
1248,115,0,2,1,5.41,111,1
1249,119,0,3,6,3.08,-76,1
1250,-8,0,3,1,14.41,30,1
1251,-1,0,3,7,9.58,-7,1
1252,11,0,4,1,7.58,98,1
1253,-43,0,3,6,15.83,64,1
1254,-106,0,3,6,6.08,-11,1
1255,323,0,4,9,21.58,144,1
1256,239,0,5,7,27.66,425,1
1257,135,0,4,6,3.33,160,1
1258,263,0,4,9,7.75,554,1
1259,58,0,3,7,4.25,143,1
1260,0,0,7,9,11.58,-45,1
1261,-139,0,5,5,19.91,-29,1
1262,-72,0,4,7,20.33,-130,1
1263,572,0,3,6,16.33,658,1
1264,-115,0,2,2,22.58,138,1
1265,-127,0,2,5,5.08,275,1
1266,18,0,4,3,3.5,-24,1
1267,-106,0,3,4,21.16,-41,1
1268,41,0,2,1,4.58,20,1
1269,-84,0,2,6,7.58,-129,1
1270,616,0,2,1,2.5,566,1
1271,201,0,4,9,18.41,-164,1
1272,-82,0,3,3,5,-53,1
1273,208,0,4,6,14.41,202,1
1274,-89,0,5,6,19.66,-168,1
1275,308,0,5,2,36,266,1
1276,120,0,3,4,4.58,88,1
1277,-90,0,5,8,15.66,205,1
1278,66,0,3,9,7.75,89,1
1279,983,0,4,9,3.66,2671,1
1280,161,0,4,8,37.91,416,1
1281,183,0,3,6,8.91,262,1
1282,16,0,4,3,0.5,22,1
1283,70,0,3,9,15.41,11,1
1284,-58,0,2,9,6.5,-112,1
1285,-34,0,6,6,3.25,-30,1
1286,-1,0,2,2,0.16,-43,1
1287,25,0,2,1,0.33,48,1
1288,11,0,3,7,16.33,39,1
1289,-3,0,3,6,17.16,-49,1
1290,116,0,4,6,10.08,409,1
1291,-52,0,4,1,2.25,-11,1
1292,75,0,3,9,7.16,110,1
1293,13,0,2,3,5.16,173,1
1294,236,0,3,9,3.66,-55,1
1295,-122,0,2,9,4.5,-56,1
1296,19,0,2,6,7.58,-23,1
1297,119,0,6,7,22.16,113,1
1298,863,0,4,8,11.41,460,1
1299,85,0,2,9,8.58,80,1
1300,-22,0,1,1,1.5,-19,1
1301,175,0,4,9,17.25,177,1
1302,210,0,1,3,3.41,8,1
1303,-27,0,6,5,10,44,1
1304,-190,0,6,4,13.41,-154,1
1305,1021,0,3,7,3.58,977,1
1306,-50,0,2,5,6.66,128,1
1307,295,0,2,9,3.33,301,1
1308,12,0,2,4,4.16,-84,1
1309,18,0,2,3,3.41,166,1
1310,94,0,2,6,14.25,215,1
1311,268,0,5,9,10.83,338,1
1312,-35,0,2,6,5.91,-16,1
1313,-148,0,3,3,15.16,-156,1
1314,-22,0,4,6,2.41,17,1
1315,-3,0,2,4,14.91,48,1
1316,219,0,2,3,0.41,462,1
1317,25,0,3,7,6.75,81,1
1318,115,0,1,2,1.33,74,1
1319,-19,0,3,3,7.41,-110,1
1320,-125,0,3,8,16.91,-20,1
1321,149,0,2,6,2.5,122,1
1322,-2,0,5,6,8.41,-15,1
1323,53,0,3,6,11.16,-12,1
1324,107,0,2,7,0.91,561,1
1325,445,0,6,6,32.08,371,1
1326,-95,0,3,7,10.83,-284,1
1327,-22,0,3,3,12,-23,1
1328,-25,0,3,7,5.41,-13,1
1329,8,0,2,8,11.41,871,1
1330,311,0,4,9,3.66,236,1
1331,355,0,4,7,9.75,123,1
1332,-138,0,4,9,20.41,-83,1
1333,67,0,4,6,11.33,71,1
1334,173,0,3,7,3.08,161,1
1335,181,0,4,9,15.16,163,1
1336,377,0,3,6,6,628,1
1337,79,0,3,9,12.75,36,1
1338,-11,0,2,7,14.33,701,1
1339,15,0,6,8,7.25,22,1
1340,-72,0,4,5,9.25,18,1
1341,-14,0,2,5,3.33,-2,1
1342,-76,0,5,4,12.75,-64,1
1343,191,0,4,9,7.08,519,1
1344,76,0,2,8,3.91,148,1
1345,188,0,4,9,15.66,87,1
1346,-16,0,2,3,1.66,81,1
1347,-167,0,4,6,2.25,213,1
1348,-87,0,3,9,16.08,119,1
1349,587,0,3,6,14.75,336,1
1350,719,0,4,9,9.16,303,1
1351,-14,0,1,3,1.33,-78,1
1352,503,0,3,9,19.41,1483,1
1353,-26,0,3,2,1.58,-96,1
1354,19,0,3,5,9.66,1177,1
1355,-42,0,4,4,6.5,-58,1
1356,-28,0,5,7,6.25,13,1
1357,-7,0,3,3,8.25,-239,1
1358,-49,0,3,1,3.33,-5,1
1359,12,0,4,6,11,15,1
1360,-5,0,1,3,0.91,-9,1
1361,105,0,2,5,6.41,132,1
1362,-16,0,3,9,8.08,-10,1
1363,-45,0,4,9,4,-70,1
1364,160,0,4,9,5.33,520,1
1365,-67,0,3,6,15.5,-123,1
1366,186,0,3,7,11.66,371,1
1367,-112,0,4,6,4.66,-137,1
1368,32,0,5,5,25.91,-84,1
1369,-48,0,3,3,5.41,-9,1
1370,33,0,4,9,18.66,71,1
1371,393,0,4,7,16,268,1
1372,438,0,3,5,8.16,485,1
1373,-27,0,2,3,7.41,152,1
1374,83,0,2,8,6.75,177,1
1375,30,0,5,4,19.08,-96,1
1376,97,0,4,4,10.5,125,1
1377,678,0,4,9,15.25,834,1
1378,84,0,2,9,8.58,-70,1
1379,204,0,5,3,17.16,167,1
1380,-4,0,3,6,13.66,-4,1
1381,-54,0,6,6,11.33,-40,1
1382,68,0,4,7,19.41,-162,1
1383,922,0,5,9,8.75,976,1
1384,292,0,7,6,10.08,2059,1
1385,-7,0,6,5,5.83,63,1
1386,220,0,4,5,16.41,47,1
1387,315,0,4,4,4,294,1
1388,294,0,3,8,6.08,281,1
1389,79,0,4,6,5.5,776,1
1390,-64,0,2,3,8,-60,1
1391,-81,0,5,6,16.16,-27,1
1392,-116,0,2,6,20,-7,1
1393,674,0,5,6,10.41,452,1
1394,-30,0,2,9,9.58,176,1
1395,177,0,2,9,3.58,208,1
1396,9,0,3,7,14.5,-16,1
1397,-47,0,6,5,2.25,-177,1
1398,340,0,7,6,7.83,307,1
1399,41,0,1,1,1.66,-28,1
1400,-56,0,2,1,2.83,-164,1
